也门政治家和官员Jalal_al-Roweichan效力的政府的流动方式属于哪个民族的@@@<http://fr.dbpedia.org/resource/Jalal_al-Roweichan> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Yémen> <http://zh.dbpedia.org/resource/也门> <http://zh.dbpedia.org/property/民族> <http://zh.dbpedia.org/resource/阿拉伯人>
Comté_de_Barbour_(Alabama)的北面的总部用什么邮政编码@@@<http://fr.dbpedia.org/resource/Comté_de_Barbour_(Alabama)> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Comté_de_Bullock> <http://fr.dbpedia.org/resource/Comté_de_Bullock> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Union_Springs_(Alabama)> <http://zh.dbpedia.org/resource/联盟泉_(阿拉巴马州)> <http://zh.dbpedia.org/property/postalCodeType> <http://zh.dbpedia.org/resource/美國郵政編碼>
Marcus_Banks效力的俱乐部的教练获得了什么奖项@@@<http://fr.dbpedia.org/resource/Marcus_Banks> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Tom_Thibodeau> <http://zh.dbpedia.org/resource/汤姆·希伯杜> <http://zh.dbpedia.org/property/awards> <http://zh.dbpedia.org/resource/東部聯盟(NBA)>
Championnat_d'Europe_de_football_féminin_2013的主场场馆所在的直辖市在哪个省@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_féminin_2013> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Växjö> <http://fr.dbpedia.org/resource/Växjö> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Växjö_(commune)> <http://zh.dbpedia.org/resource/韦克舍市> <http://zh.dbpedia.org/property/province> <http://zh.dbpedia.org/resource/斯莫兰>
George_Dempsey_(basket-ball)效力的俱乐部的教练就读的大学是哪里@@@<http://fr.dbpedia.org/resource/George_Dempsey_(basket-ball)> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/76ers_de_Philadelphie> <http://fr.dbpedia.org/resource/76ers_de_Philadelphie> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brett_Brown> <http://zh.dbpedia.org/resource/布莱特·布朗> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/波士頓大學>
克罗地亚篮球运动员Davor_Kus效力的俱乐部的总部的所属区域是什么@@@<http://fr.dbpedia.org/resource/Davor_Kus> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Fuenlabrada> <http://zh.dbpedia.org/resource/丰拉夫拉达> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/马德里自治区>
Saison_2016-2017_du_Paris_Saint-Germain的队伍的主场场馆在哪儿@@@<http://fr.dbpedia.org/resource/Saison_2016-2017_du_Paris_Saint-Germain> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stadium_de_Toulouse> <http://zh.dbpedia.org/resource/圖盧茲市政球場> <http://zh.dbpedia.org/property/location> <http://zh.dbpedia.org/resource/France>
Liste_des_monuments_historiques_de_la_Somme，维基媒体列表文章，其所在的直辖市的东北部的属于哪个区@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_la_Somme> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Hallencourt> <http://fr.dbpedia.org/resource/Hallencourt> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Sorel-en-Vimeu> <http://zh.dbpedia.org/resource/索雷尔昂维默> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/阿布维尔区>
Saison_2014-2015_de_l'ASM_Clermont_Auvergne的位置的西南区的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Saison_2014-2015_de_l'ASM_Clermont_Auvergne> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Saix> <http://zh.dbpedia.org/resource/赛村> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/莱斯特鲁瓦穆蒂耶尔县>
Georges_Mandel效力的政府的长官的继任者是哪位@@@<http://fr.dbpedia.org/resource/Georges_Mandel> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Fernand_Bouisson> <http://fr.dbpedia.org/resource/Gouvernement_Fernand_Bouisson> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Fernand_Bouisson> <http://zh.dbpedia.org/resource/费尔南·布伊松> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/皮埃尔·赖伐尔>
现任Ruth_Kelly的职位的前一任是谁@@@<http://fr.dbpedia.org/resource/Ruth_Kelly> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/祁淦禮>
Coupe_de_la_Ligue_française_de_football_2012-2013，一个足球锦标赛赛季，其主场场馆的北面在国内属于什么区域@@@<http://fr.dbpedia.org/resource/Coupe_de_la_Ligue_française_de_football_2012-2013> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Angers> <http://fr.dbpedia.org/resource/Angers> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Cantenay-Épinard> <http://zh.dbpedia.org/resource/康特奈埃皮纳尔> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/卢瓦尔河地区>
美国棒球运动员Gene_Conley效力的俱乐部的教练效力于哪个联赛@@@<http://fr.dbpedia.org/resource/Gene_Conley> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/league> <http://zh.dbpedia.org/resource/NBA>
波兰篮球运动员Iwo_Kitzinger效力的俱乐部的总部的所在的省份是哪里@@@<http://fr.dbpedia.org/resource/Iwo_Kitzinger> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Roseto_Basket> <http://fr.dbpedia.org/resource/Roseto_Basket> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Roseto_degli_Abruzzi> <http://zh.dbpedia.org/resource/罗塞托德利亚布鲁齐> <http://zh.dbpedia.org/property/province> <http://zh.dbpedia.org/resource/泰拉莫省>
Reykholtsdalur，冰岛的一个山谷，它的行政分区的首都的区划是什么@@@<http://fr.dbpedia.org/resource/Reykholtsdalur> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/Borgarnes> <http://zh.dbpedia.org/resource/博尔加内斯> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/冰岛行政区划>
Championnat_de_France_de_rugby_à_XV_de_2e_division_1970-1971的位置的北面的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Championnat_de_France_de_rugby_à_XV_de_2e_division_1970-1971> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Gaillac> <http://fr.dbpedia.org/resource/Gaillac> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Broze> <http://zh.dbpedia.org/resource/布罗泽> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/盖拉克县>
Liste_des_monuments_historiques_du_Finistère_(A-O)所在的直辖市的西北部的属于哪个区@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_du_Finistère_(A-O)> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Landivisiau> <http://fr.dbpedia.org/resource/Landivisiau> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Bodilis> <http://zh.dbpedia.org/resource/博迪利> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/莫尔莱_(菲尼斯泰尔省)>
美式足球运动员Jeff_Feagles效力的球队所属的州属于哪个区划@@@<http://fr.dbpedia.org/resource/Jeff_Feagles> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/马萨诸塞州行政区划>
丹麦政治家Lars_Løkke_Rasmussen效力的政府的总统有哪些后代@@@<http://fr.dbpedia.org/resource/Lars_Løkke_Rasmussen> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Lars_Løkke_Rasmussen_II> <http://fr.dbpedia.org/resource/Gouvernement_Lars_Løkke_Rasmussen_II> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Margrethe_II> <http://zh.dbpedia.org/resource/瑪格麗特二世_(丹麥)> <http://zh.dbpedia.org/property/issue> <http://zh.dbpedia.org/resource/弗雷德里克王储_(丹麦)>
Lawyer_Milloy效力的球队所属的州属于哪个地区类型@@@<http://fr.dbpedia.org/resource/Lawyer_Milloy> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/settlementType> <http://zh.dbpedia.org/resource/新英格蘭鎮>
Liste_des_monuments_historiques_du_Tarn所在的直辖市的北面的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_du_Tarn> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Mailhoc> <http://fr.dbpedia.org/resource/Mailhoc> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Virac_(Tarn)> <http://zh.dbpedia.org/resource/维拉克_(塔恩省)> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/莫内斯蒂耶县>
Kris_Humphries效力的俱乐部的教练效力于哪个联赛@@@<http://fr.dbpedia.org/resource/Kris_Humphries> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/league> <http://zh.dbpedia.org/resource/NBA>
意大利政治家贝蒂诺·克拉克西的继任者的前任效力的政府是哪个@@@<http://zh.dbpedia.org/resource/贝蒂诺·克拉克西> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/阿明托雷·范范尼> <http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Francesco_Cossiga> <http://fr.dbpedia.org/resource/Francesco_Cossiga> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Aldo_Moro>
美国篮球运动员Dwight_Howard效力的俱乐部的教练读的哪所大学@@@<http://fr.dbpedia.org/resource/Dwight_Howard> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Magic_d'Orlando> <http://fr.dbpedia.org/resource/Magic_d'Orlando> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Frank_Vogel> <http://zh.dbpedia.org/resource/法蘭克·沃格爾> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/肯塔基大學>
意大利政治家Oddo_Biasini效力的政府的总统的前任是什么@@@<http://fr.dbpedia.org/resource/Oddo_Biasini> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Forlani> <http://fr.dbpedia.org/resource/Gouvernement_Forlani> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Sandro_Pertini> <http://zh.dbpedia.org/resource/亚历山德罗·佩尔蒂尼> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/布鲁内托·布恰雷利-杜奇>
Louis_Marin_(homme_politique)效力的政府的长官的上一代是什么@@@<http://fr.dbpedia.org/resource/Louis_Marin_(homme_politique)> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Pierre-Étienne_Flandin> <http://zh.dbpedia.org/resource/皮埃尔-埃蒂安·弗朗丹> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/乔治·邦内>
美式足球运动员、海斯曼杯冠军、四分卫Tim_Tebow效力的球队所属的州的所属区域是什么@@@<http://fr.dbpedia.org/resource/Tim_Tebow> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/诺福克县_(马萨诸塞州)>
Liste_des_monuments_historiques_de_la_Vienne_(A-L)所在的直辖市的西北部的属于哪个区@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_la_Vienne_(A-L)> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Châtellerault> <http://fr.dbpedia.org/resource/Châtellerault> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Antran> <http://zh.dbpedia.org/resource/昂特朗> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/沙泰勒罗区>
Coupe_d'Angleterre_de_football_2015-2016的队伍的主场场馆被谁租用@@@<http://fr.dbpedia.org/resource/Coupe_d'Angleterre_de_football_2015-2016> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Brentford_Football_Club> <http://fr.dbpedia.org/resource/Brentford_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Griffin_Park> <http://zh.dbpedia.org/resource/格芬公園球場> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/切尔西足球俱乐部>
罗马尼亚政治家Attila_Korodi效力的政府的长官的继任者是哪位@@@<http://fr.dbpedia.org/resource/Attila_Korodi> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Ungureanu> <http://fr.dbpedia.org/resource/Gouvernement_Ungureanu> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Mihai_Răzvan_Ungureanu> <http://zh.dbpedia.org/resource/米哈伊·勒兹万·温古雷亚努> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/特奥多尔·梅列什卡努>
政治家Abdul_Hafeez_Shaikh的总理的继任者的信仰宗教是什么@@@<http://fr.dbpedia.org/resource/Abdul_Hafeez_Shaikh> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Zafarullah_Khan_Jamali> <http://fr.dbpedia.org/resource/Zafarullah_Khan_Jamali> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Chaudhry_Shujaat_Hussain> <http://zh.dbpedia.org/resource/乔杜里·舒贾特·侯赛因> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/伊斯蘭教>
Abdel_Fattah_al-Sissi的总统的副主席为哪个总统效力@@@<http://fr.dbpedia.org/resource/Abdel_Fattah_al-Sissi> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Mohamed_Hussein_Tantawi> <http://fr.dbpedia.org/resource/Mohamed_Hussein_Tantawi> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Sami_Hafez_Annan> <http://zh.dbpedia.org/resource/萨米·阿南> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/Mohamed_Morsi>
Jeff_Martin_(basket-ball)效力的俱乐部的总部属于哪个时区@@@<http://fr.dbpedia.org/resource/Jeff_Martin_(basket-ball)> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Fuenlabrada> <http://zh.dbpedia.org/resource/丰拉夫拉达> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
Finale_de_la_Coupe_du_monde_de_football_de_1966的队伍的队长效力于哪个球队@@@<http://fr.dbpedia.org/resource/Finale_de_la_Coupe_du_monde_de_football_de_1966> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Équipe_d'Angleterre_de_football> <http://fr.dbpedia.org/resource/Équipe_d'Angleterre_de_football> <http://fr.dbpedia.org/property/capitaine> <http://fr.dbpedia.org/resource/Jordan_Henderson> <http://zh.dbpedia.org/resource/佐敦·軒達臣> <http://zh.dbpedia.org/property/clubs> <http://zh.dbpedia.org/resource/利物浦足球俱乐部>
Gatis_Jahovičs效力的俱乐部赢得的国际比赛为哪个总统效力@@@<http://fr.dbpedia.org/resource/Gatis_Jahovičs> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/ASK_Riga> <http://fr.dbpedia.org/resource/ASK_Riga> <http://fr.dbpedia.org/property/palmarèsInternational> <http://fr.dbpedia.org/resource/Euroligue_de_basket-ball> <http://zh.dbpedia.org/resource/歐洲籃球聯賽> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/Jordi_Bertomeu>
Willie_Burton效力的俱乐部参加的比赛是做什么运动的@@@<http://fr.dbpedia.org/resource/Willie_Burton> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Thunder_de_Quad_City> <http://fr.dbpedia.org/resource/Thunder_de_Quad_City> <http://fr.dbpedia.org/property/palmarèsNational> <http://fr.dbpedia.org/resource/Continental_Basketball_Association> <http://zh.dbpedia.org/resource/大陆篮球协会> <http://zh.dbpedia.org/property/sport> <http://zh.dbpedia.org/resource/篮球>
意大利政治家贝蒂诺·克拉克西的继任者的前任为哪个政府效力@@@<http://zh.dbpedia.org/resource/贝蒂诺·克拉克西> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/阿明托雷·范范尼> <http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Adone_Zoli> <http://fr.dbpedia.org/resource/Adone_Zoli> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Zoli>
Nika_Gvaramia的总理的前任的继任者是哪位@@@<http://fr.dbpedia.org/resource/Nika_Gvaramia> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://zh.dbpedia.org/resource/格里戈尔·姆加洛布利什维利> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/尼科洛兹·吉劳里>
Liste_des_œuvres_d'art_du_Var所在的直辖市的西北部是哪个区的@@@<http://fr.dbpedia.org/resource/Liste_des_œuvres_d'art_du_Var> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/La_Valette-du-Var> <http://fr.dbpedia.org/resource/La_Valette-du-Var> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Le_Revest-les-Eaux> <http://zh.dbpedia.org/resource/莱勒弗斯勒奥> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/土伦区>
