从前的国家柬埔寨人民共和國的领导人的总理继任了谁@@@<http://zh.dbpedia.org/resource/柬埔寨人民共和國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/韓桑林> <http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Pen_Sovan>
Élection_de_l'Assemblée_constituante_népalaise_de_2013的长官的继任者属于哪个党派@@@<http://fr.dbpedia.org/resource/Élection_de_l'Assemblée_constituante_népalaise_de_2013> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Sushil_Koirala> <http://fr.dbpedia.org/resource/Sushil_Koirala> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Khadga_Prasad_Sharma_Oli> <http://zh.dbpedia.org/resource/卡德加·普拉萨德·奥利> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/File:Flag_of_the_Communist_Party_of_Nepal_(Unified_Marxist-Leninist).svg>
Comté_de_Summit_(Utah)的南部的行政中心属于哪个区划@@@<http://fr.dbpedia.org/resource/Comté_de_Summit_(Utah)> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Comté_de_Duchesne> <http://fr.dbpedia.org/resource/Comté_de_Duchesne> <http://fr.dbpedia.org/property/chefLieu> <http://fr.dbpedia.org/resource/Duchesne_(Utah)> <http://zh.dbpedia.org/resource/杜申_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/犹他州行政區劃>
法国犹太政治家、抵抗斗士和艺术品收藏家，在大屠杀中被谋杀（1885-1944）Georges_Mandel效力的政府的长官在哪里逝世的@@@<http://fr.dbpedia.org/resource/Georges_Mandel> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Pierre-Étienne_Flandin> <http://zh.dbpedia.org/resource/皮埃尔-埃蒂安·弗朗丹> <http://zh.dbpedia.org/property/placeOfDeath> <http://zh.dbpedia.org/resource/Saint-Jean-Cap-Ferrat>
Liste_des_monuments_historiques_du_Var，维基媒体列表文章，其所在的直辖市的西南区在哪儿驻地@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_du_Var> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Aiguines> <http://fr.dbpedia.org/resource/Aiguines> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Bauduen> <http://zh.dbpedia.org/resource/博迪昂> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/奥普县>
Liste_des_églises_romanes_des_Pyrénées-Orientales的所在地的南部的区划是什么@@@<http://fr.dbpedia.org/resource/Liste_des_églises_romanes_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Riunoguès> <http://fr.dbpedia.org/resource/Riunoguès> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Agullana> <http://zh.dbpedia.org/resource/阿古利亚纳> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/西班牙行政区划>
Búðardalur所在的地区的所属郡属于哪个区划@@@<http://fr.dbpedia.org/resource/Búðardalur> <http://fr.dbpedia.org/property/division> <http://fr.dbpedia.org/resource/Dalabyggð> <http://fr.dbpedia.org/resource/Dalabyggð> <http://fr.dbpedia.org/property/comté> <http://fr.dbpedia.org/resource/Dalasýsla> <http://zh.dbpedia.org/resource/达拉县> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/冰島行政區劃>
南非橄榄球联盟的足球运动员Nico_Janse_van_Rensburg效力的俱乐部的主场场馆的拥有者是谁@@@<http://fr.dbpedia.org/resource/Nico_Janse_van_Rensburg> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Blue_Bulls> <http://fr.dbpedia.org/resource/Blue_Bulls> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Loftus_Versfeld_Stadium> <http://zh.dbpedia.org/resource/洛夫托斯球場> <http://zh.dbpedia.org/property/owner> <http://zh.dbpedia.org/resource/南非足球協會>
Ernie_Holmes效力的球队所属的州的所属区域是什么@@@<http://fr.dbpedia.org/resource/Ernie_Holmes> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/诺福克县_(马萨诸塞州)>
比Championnat_de_Suisse_de_football_D2_2012-2013级别更高的赛事的亚军的经理是谁@@@<http://fr.dbpedia.org/resource/Championnat_de_Suisse_de_football_D2_2012-2013> <http://fr.dbpedia.org/property/hiérarchie+_> <http://fr.dbpedia.org/resource/Championnat_de_Suisse_de_football_2012-2013> <http://fr.dbpedia.org/resource/Championnat_de_Suisse_de_football_2012-2013> <http://fr.dbpedia.org/property/deuxième> <http://fr.dbpedia.org/resource/Grasshopper_Club_Zurich> <http://zh.dbpedia.org/resource/蘇黎世草蜢足球俱樂部> <http://zh.dbpedia.org/property/manager> <http://zh.dbpedia.org/resource/Michael_Skibbe>
法国北部的一个公社Aibes的西南区的西北部的属于哪个区@@@<http://fr.dbpedia.org/resource/Aibes> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Choisies> <http://fr.dbpedia.org/resource/Choisies> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Obrechies> <http://zh.dbpedia.org/resource/奥布雷希> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/埃尔普河畔阿韦讷区>
美国篮球运动员George_Kaftan效力的俱乐部的教练读的哪所大学@@@<http://fr.dbpedia.org/resource/George_Kaftan> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/迪堡老虎>
Équipe_d'Espagne_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016的地址的出生地在哪个区域@@@<http://fr.dbpedia.org/resource/Équipe_d'Espagne_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Lara_González_Ortega> <http://fr.dbpedia.org/resource/Lara_González_Ortega> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Santa_Pola> <http://zh.dbpedia.org/resource/圣波拉> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/巴伦西亚自治区>
Liste_des_monuments_historiques_d'Eure-et-Loir所在的直辖市的北面是哪个区的@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_d'Eure-et-Loir> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Garancières-en-Beauce> <http://fr.dbpedia.org/resource/Garancières-en-Beauce> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Chatignonville> <http://zh.dbpedia.org/resource/沙蒂尼翁维尔> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/埃唐佩区>
Route_nationale_113的主要城市的东北部的所属区域是什么@@@<http://fr.dbpedia.org/resource/Route_nationale_113> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Salon-de-Provence> <http://fr.dbpedia.org/resource/Salon-de-Provence> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Aurons> <http://zh.dbpedia.org/resource/奥龙_(法国)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/普罗旺斯-阿尔卑斯-蓝色海岸大区>
Édouard_Herriot效力的政府的长官的继任者是哪位@@@<http://fr.dbpedia.org/resource/Édouard_Herriot> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Pierre-Étienne_Flandin> <http://zh.dbpedia.org/resource/皮埃尔-埃蒂安·弗朗丹> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/欧仁·雷纳尔迪>
Gerald_Green效力的俱乐部的教练就读的大学是哪里@@@<http://fr.dbpedia.org/resource/Gerald_Green> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/迪堡老虎>
第一任Justine_Greening，英国政治家（生于1969年），其职位具有哪些头衔@@@<http://fr.dbpedia.org/resource/Justine_Greening> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_au_Développement_international> <http://fr.dbpedia.org/resource/Secrétaire_d'État_au_Développement_international> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Barbara_Castle> <http://zh.dbpedia.org/resource/芭芭拉·卡素爾> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/運輸大臣>
République_populaire_de_Bulgarie，一个由保加利亚共产党（1946-1990）统治的社会主义共和国，其领袖的前任是谁的上一任@@@<http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Vassil_Kolarov> <http://zh.dbpedia.org/resource/瓦西里·科拉羅夫> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/明乔·涅伊切夫>
Élections_législatives_trinidadiennes_de_2015的长官的继任者的母校是什么@@@<http://fr.dbpedia.org/resource/Élections_législatives_trinidadiennes_de_2015> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Kamla_Persad-Bissessar> <http://fr.dbpedia.org/resource/Kamla_Persad-Bissessar> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Keith_Rowley> <http://zh.dbpedia.org/resource/基思·罗利> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/西印度群岛大学>
Jonas_Jerebko效力的俱乐部的教练就读的大学是哪里@@@<http://fr.dbpedia.org/resource/Jonas_Jerebko> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/迪堡老虎>
Équipe_d'Allemagne_de_handball_féminin的地址的出生地用什么时区@@@<http://fr.dbpedia.org/resource/Équipe_d'Allemagne_de_handball_féminin> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Kim_Naidzinavicius> <http://fr.dbpedia.org/resource/Kim_Naidzinavicius> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Gelnhausen> <http://zh.dbpedia.org/resource/格尔恩豪森> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
美国篮球运动员Scooter_Barry效力的俱乐部的教练读的哪所大学@@@<http://fr.dbpedia.org/resource/Scooter_Barry> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/迪堡老虎>
新西兰篮球运动员Kirk_Penney效力的俱乐部的总部的所属区域是什么@@@<http://fr.dbpedia.org/resource/Kirk_Penney> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Fuenlabrada> <http://zh.dbpedia.org/resource/丰拉夫拉达> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/马德里自治区>
Liste_des_monuments_historiques_du_Val-d'Oise所在的直辖市的东北部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_du_Val-d'Oise> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Theuville_(Val-d'Oise)> <http://fr.dbpedia.org/resource/Theuville_(Val-d'Oise)> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Arronville> <http://zh.dbpedia.org/resource/阿龙维尔> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/马里纳县>
Saison_1961-1962_de_l'AS_Saint-Étienne，法国足球俱乐部的一个赛季，其主场场馆的西北部是哪个区的@@@<http://fr.dbpedia.org/resource/Saison_1961-1962_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Floing> <http://zh.dbpedia.org/resource/弗卢万> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/色当区>
Liste_des_édifices_labellisés_«_Patrimoine_du_XXe_siècle_»_de_la_Haute-Vienne所在的直辖市的东北部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_des_édifices_labellisés_«_Patrimoine_du_XXe_siècle_»_de_la_Haute-Vienne> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Cieux_(Haute-Vienne)> <http://fr.dbpedia.org/resource/Cieux_(Haute-Vienne)> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Vaulry> <http://zh.dbpedia.org/resource/沃尔里> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/南蒂阿县>
谁编辑整理了郎宁公主的父亲的朝代的相关资料@@@<http://zh.dbpedia.org/resource/郎宁公主> <http://zh.dbpedia.org/property/父親> <http://zh.dbpedia.org/resource/唐文宗> <http://fr.dbpedia.org/resource/Tang_Wenzong> <http://fr.dbpedia.org/property/dynastie> <http://fr.dbpedia.org/resource/Dynastie_Tang> <http://fr.dbpedia.org/resource/Dynastie_Tang> <http://fr.dbpedia.org/property/éditeur> <http://fr.dbpedia.org/resource/Routledge>
George_IV，1820-1830年英国和汉诺威国王，其总理的前任是谁的继任者@@@<http://fr.dbpedia.org/resource/George_IV> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Robert_Jenkinson> <http://fr.dbpedia.org/resource/Robert_Jenkinson> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Spencer_Perceval> <http://zh.dbpedia.org/resource/斯賓塞·珀西瓦爾> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/威廉·卡文狄希-本廷克，第三代波特蘭公爵>
立陶宛政治家Linas_Linkevičius效力的政府的长官是谁的上一任@@@<http://fr.dbpedia.org/resource/Linas_Linkevičius> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Brazauskas_I> <http://fr.dbpedia.org/resource/Gouvernement_Brazauskas_I> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Algirdas_Brazauskas> <http://zh.dbpedia.org/resource/阿尔吉尔达斯·布拉藻斯卡斯> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/吉格曼塔斯·巴尔齐季斯>
Brandon_Lloyd效力的球队所属的州的区划是什么@@@<http://fr.dbpedia.org/resource/Brandon_Lloyd> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/马萨诸塞州行政区划>
波兰女网球运动员Alicja_Rosolska所属的州的东北部属于哪个区划@@@<http://fr.dbpedia.org/resource/Alicja_Rosolska> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Ojén> <http://zh.dbpedia.org/resource/奥亨> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/省_(西班牙)>
Liste_des_édifices_labellisés_«_Patrimoine_du_XXe_siècle_»_du_Territoire_de_Belfort所在的直辖市的西北部是哪个区的@@@<http://fr.dbpedia.org/resource/Liste_des_édifices_labellisés_«_Patrimoine_du_XXe_siècle_»_du_Territoire_de_Belfort> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Belfort> <http://fr.dbpedia.org/resource/Belfort> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Évette-Salbert> <http://zh.dbpedia.org/resource/埃弗特萨尔贝尔> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/贝尔福区>
Tigny-Noyelle，法国加来帕斯的一个公社，它的西南区的南部是哪个区的@@@<http://fr.dbpedia.org/resource/Tigny-Noyelle> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Colline-Beaumont> <http://fr.dbpedia.org/resource/Colline-Beaumont> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Villers-sur-Authie> <http://zh.dbpedia.org/resource/欧蒂河畔维莱尔> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/阿布维尔区>
格鲁吉亚政治家Vano_Merabichvili的总理的继任者的前一任是谁@@@<http://fr.dbpedia.org/resource/Vano_Merabichvili> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://zh.dbpedia.org/resource/尼卡·吉劳里> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/格里戈尔·姆加洛布利什维利>
法国足球俱乐部的一个赛季Saison_2003-2004_du_Toulouse_FC的队伍赢得的国际比赛在国内属于什么区域@@@<http://fr.dbpedia.org/resource/Saison_2003-2004_du_Toulouse_FC> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/property/palmarèsInternational> <http://fr.dbpedia.org/resource/Coupe_d'Europe_des_vainqueurs_de_coupe_de_football> <http://zh.dbpedia.org/resource/欧洲杯赛冠军杯> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/歐洲>
也门政治家阿里·穆罕默德·穆贾瓦尔效力的总统的总理的总统是谁@@@<http://zh.dbpedia.org/resource/阿里·穆罕默德·穆贾瓦尔> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/阿里·阿卜杜拉·萨利赫> <http://fr.dbpedia.org/resource/Ali_Abdallah_Saleh> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Ali_Salem_al-Beidh>
Saison_1972-1973_de_l'AS_Saint-Étienne的队伍的主场场馆被谁租用@@@<http://fr.dbpedia.org/resource/Saison_1972-1973_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Angers_sporting_club_de_l'Ouest> <http://fr.dbpedia.org/resource/Angers_sporting_club_de_l'Ouest> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stade_Jean-Bouin_(Angers)> <http://zh.dbpedia.org/resource/讓-鮑茵球場_(昂熱)> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/昂热足球俱乐部>
