彭梓鍵的国家队的位置属于哪个区划@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/property/subdivisionType> <http://dbpedia.org/resource/States_of_Malaysia>
2012_Vancouver_Whitecaps_FC_season的位置南部的地点属于哪个区划@@@<http://dbpedia.org/resource/2012_Vancouver_Whitecaps_FC_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Morgan_Hill,_California> <http://zh.dbpedia.org/resource/摩根山丘_(加利福尼亞州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
1954–55_Beitar_Jerusalem_F.C._season的举办地的租客被命名为什么@@@<http://dbpedia.org/resource/1954–55_Beitar_Jerusalem_F.C._season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Maccabi_Ground,_Petah_Tikva> <http://dbpedia.org/resource/Maccabi_Ground,_Petah_Tikva> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Maccabi_Petah_Tikva_F.C.> <http://zh.dbpedia.org/resource/彼達迪華馬卡比足球會> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/Yuval_Jakobovich>
台湾政客Yu_Shyi-kun的前任的省总理是谁的继任者@@@<http://dbpedia.org/resource/Yu_Shyi-kun> <http://dbpedia.org/property/predecessor> <http://dbpedia.org/resource/Liu_Chao-shiuan> <http://dbpedia.org/resource/Liu_Chao-shiuan> <http://dbpedia.org/property/premier> <http://dbpedia.org/resource/Vincent_Siew> <http://zh.dbpedia.org/resource/蕭萬長> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/陳履安>
2006–07_Austrian_Cup，一个足球赛赛季，它的位置南部的地点的区划是什么@@@<http://dbpedia.org/resource/2006–07_Austrian_Cup> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Voitsberg> <http://dbpedia.org/resource/Voitsberg> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Krottendorf-Gaisfeld> <http://zh.dbpedia.org/resource/克罗滕多夫-盖斯费尔德> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/县_(奥地利)>
National_Register_of_Historic_Places_listings_in_King_County,_Washington的所在城市东部的地点的区划是什么@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_King_County,_Washington> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Preston,_Washington> <http://dbpedia.org/resource/Preston,_Washington> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Snoqualmie,_Washington> <http://zh.dbpedia.org/resource/斯诺夸尔米_(华盛顿州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
2014_Emperor's_Cup，一个足球比赛季节，它的举办地的租客效力的联赛是哪个@@@<http://dbpedia.org/resource/2014_Emperor's_Cup> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/NACK5_Stadium_Omiya> <http://dbpedia.org/resource/NACK5_Stadium_Omiya> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Omiya_Ardija> <http://zh.dbpedia.org/resource/大宮松鼠> <http://zh.dbpedia.org/property/league> <http://zh.dbpedia.org/resource/日本甲組職業足球聯賽>
Enterprise,_Utah东南部的地点北部的地点属于哪个区划@@@<http://dbpedia.org/resource/Enterprise,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Toquerville,_Utah> <http://dbpedia.org/resource/Toquerville,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/New_Harmony,_Utah> <http://zh.dbpedia.org/resource/新哈莫尼_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
2015–16_FC_Steaua_București_season，足球队的一个赛季，其举办地的租客被命名为什么@@@<http://dbpedia.org/resource/2015–16_FC_Steaua_București_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Stadionul_Farul> <http://dbpedia.org/resource/Stadionul_Farul> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/SSC_Farul_Constanța> <http://zh.dbpedia.org/resource/化奴康斯坦察足球會> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/Valentin_Ion>
List_of_ZIP_code_prefixes的所在州的立法机构是谁领导的@@@<http://dbpedia.org/resource/List_of_ZIP_code_prefixes> <http://dbpedia.org/property/state> <http://dbpedia.org/resource/Pennsylvania> <http://dbpedia.org/resource/Pennsylvania> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Pennsylvania_General_Assembly> <http://zh.dbpedia.org/resource/宾夕法尼亚州议会> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Jim_Cawley>
2012_Fagiano_Okayama_season，足球队的一个赛季，其举办地的租客的名字是什么@@@<http://dbpedia.org/resource/2012_Fagiano_Okayama_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Tottori_Bank_Bird_Stadium> <http://dbpedia.org/resource/Tottori_Bank_Bird_Stadium> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Gainare_Tottori> <http://zh.dbpedia.org/resource/鳥取飛翔> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/梅田直哉>
Utah_National_Parks_Council，美国犹他州前童子军委员会，其位置东部的地点属于哪个时区@@@<http://dbpedia.org/resource/Utah_National_Parks_Council> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Cedar_City,_Utah> <http://dbpedia.org/resource/Cedar_City,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Brian_Head,_Utah> <http://zh.dbpedia.org/resource/布赖恩峰_(犹他州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美山区日光節約時間>
Bernardino_de_Villalpando的上一代的出生地的所属区域是什么@@@<http://dbpedia.org/resource/Bernardino_de_Villalpando> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Francisco_Marroquín> <http://dbpedia.org/resource/Francisco_Marroquín> <http://dbpedia.org/property/birthPlace> <http://dbpedia.org/resource/Santander,_Spain> <http://zh.dbpedia.org/resource/桑坦德_(西班牙)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/桑坦德灣>
2016_Emperor's_Cup的举办地的租客的名字是什么@@@<http://dbpedia.org/resource/2016_Emperor's_Cup> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Tottori_Bank_Bird_Stadium> <http://dbpedia.org/resource/Tottori_Bank_Bird_Stadium> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Gainare_Tottori> <http://zh.dbpedia.org/resource/鳥取飛翔> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/阿部祐大朗>
Montana_Lady_Griz_basketball的主场西北部的地点用什么时区@@@<http://dbpedia.org/resource/Montana_Lady_Griz_basketball> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Bothell,_Washington> <http://dbpedia.org/resource/Bothell,_Washington> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Brier,_Washington> <http://zh.dbpedia.org/resource/野蔷薇_(华盛顿州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/太平洋標準時間>
朗頓公園站的所属地点北部的地点西边的地方叫什么@@@<http://zh.dbpedia.org/resource/朗頓公園站> <http://zh.dbpedia.org/property/locale> <http://zh.dbpedia.org/resource/波普勒> <http://dbpedia.org/resource/Poplar,_London> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Mile_End> <http://dbpedia.org/resource/Mile_End> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Whitechapel>
2011_Rugby_League_Four_Nations的举办地东南部的地点在哪个区域@@@<http://dbpedia.org/resource/2011_Rugby_League_Four_Nations> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Warrington> <http://dbpedia.org/resource/Warrington> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Cheshire_East> <http://zh.dbpedia.org/resource/東柴郡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/英格蘭的單一管理區>
2012_Kashima_Antlers_season，足球队的一个赛季，它的举办地的租客的名字是什么@@@<http://dbpedia.org/resource/2012_Kashima_Antlers_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Tosu_Stadium> <http://dbpedia.org/resource/Tosu_Stadium> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Sagan_Tosu> <http://zh.dbpedia.org/resource/鳥栖砂岩> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/田村亮介>
Garland,_Utah北部的地点西南部的地点用什么时区@@@<http://dbpedia.org/resource/Garland,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Portage,_Utah> <http://dbpedia.org/resource/Portage,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Howell,_Utah> <http://zh.dbpedia.org/resource/豪威尔_(犹他州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
新西兰橄榄球联盟足球运动员Sonny_Fai的出生地的位置所属城市是哪里@@@<http://dbpedia.org/resource/Sonny_Fai> <http://dbpedia.org/property/birthPlace> <http://dbpedia.org/resource/Auckland> <http://dbpedia.org/resource/Auckland> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Auckland_Airport> <http://zh.dbpedia.org/resource/奧克蘭機場> <http://zh.dbpedia.org/property/city> <http://zh.dbpedia.org/resource/奧克蘭>
2013–14_Atlético_Madrid_season，足球队的一个赛季，其位置的立法机构的领导人是谁@@@<http://dbpedia.org/resource/2013–14_Atlético_Madrid_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Russia> <http://dbpedia.org/resource/Russia> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Federal_Assembly_(Russia)> <http://zh.dbpedia.org/resource/俄羅斯聯邦會議> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/謝爾蓋·納雷什金>
足球比赛2013_AFC_Champions_League_Final的举办地东部的地点领导人的名字是@@@<http://dbpedia.org/resource/2013_AFC_Champions_League_Final> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Huizhou> <http://zh.dbpedia.org/resource/惠州市> <http://zh.dbpedia.org/property/leaderName> <http://zh.dbpedia.org/resource/麦教猛>
2014–15_BYU_Cougars_women's_basketball_team的主场西南部的地点属于哪个时区@@@<http://dbpedia.org/resource/2014–15_BYU_Cougars_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Draper,_Utah> <http://dbpedia.org/resource/Draper,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Bluffdale,_Utah> <http://zh.dbpedia.org/resource/布拉夫戴尔_(犹他州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
2014–15_SC_Freiburg_season，足球队的一个赛季，其位置的立法机构属于哪个王朝@@@<http://dbpedia.org/resource/2014–15_SC_Freiburg_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Switzerland> <http://dbpedia.org/resource/Switzerland> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Federal_Assembly_(Switzerland)> <http://zh.dbpedia.org/resource/联邦议会_(瑞士)> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/国民院>
2012_FC_Gifu_season的举办地的租客的名字是什么@@@<http://dbpedia.org/resource/2012_FC_Gifu_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Tottori_Bank_Bird_Stadium> <http://dbpedia.org/resource/Tottori_Bank_Bird_Stadium> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Gainare_Tottori> <http://zh.dbpedia.org/resource/鳥取飛翔> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/奧布賴恩>
List_of_Alpha_Tau_Omega_chapters的位置南部的地点属于哪个区划@@@<http://dbpedia.org/resource/List_of_Alpha_Tau_Omega_chapters> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Baton_Rouge,_Louisiana> <http://dbpedia.org/resource/Baton_Rouge,_Louisiana> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Morgan_City,_Louisiana> <http://zh.dbpedia.org/resource/摩根城_(路易斯安那州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
2013–14_FC_Barcelona_season的位置的立法机构所属的王朝是什么@@@<http://dbpedia.org/resource/2013–14_FC_Barcelona_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/National_Assembly_(Poland)> <http://zh.dbpedia.org/resource/国民大会_(波兰)> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/波兰共和国眾議院>
Levan,_Utah东南部的地点西南部的地点在哪个区域@@@<http://dbpedia.org/resource/Levan,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Sterling,_Utah> <http://dbpedia.org/resource/Sterling,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Centerfield,_Utah> <http://zh.dbpedia.org/resource/桑德菲尔德_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/桑皮特县>
2016–17_Real_Madrid_C.F._season的位置的立法机构所属的党派是什么@@@<http://dbpedia.org/resource/2016–17_Real_Madrid_C.F._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/National_Assembly_(Poland)> <http://zh.dbpedia.org/resource/国民大会_(波兰)> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/公民纲领党>
Sonthi_Boonyaratglin的头衔的现任就职者的头衔是什么@@@<http://dbpedia.org/resource/Sonthi_Boonyaratglin> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Prime_Minister_of_Thailand> <http://dbpedia.org/resource/Prime_Minister_of_Thailand> <http://dbpedia.org/property/incumbent> <http://dbpedia.org/resource/Prayut_Chan-o-cha> <http://zh.dbpedia.org/resource/巴育·占奥差> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/全国维持和平秩序委员会>
Australia_women's_national_rugby_union_team的举办地的位置在哪个城市@@@<http://dbpedia.org/resource/Australia_women's_national_rugby_union_team> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Auckland> <http://dbpedia.org/resource/Auckland> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Auckland_Airport> <http://zh.dbpedia.org/resource/奧克蘭機場> <http://zh.dbpedia.org/property/city> <http://zh.dbpedia.org/resource/奧克蘭>
一场体育比赛2013_Rugby_League_World_Cup_Group_B的举办地东南部的地点在哪个区域@@@<http://dbpedia.org/resource/2013_Rugby_League_World_Cup_Group_B> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Warrington> <http://dbpedia.org/resource/Warrington> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Cheshire_East> <http://zh.dbpedia.org/resource/東柴郡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/英格蘭>
2012_Montedio_Yamagata_season的举办地的租客被命名为什么@@@<http://dbpedia.org/resource/2012_Montedio_Yamagata_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/K's_denki_Stadium_Mito> <http://dbpedia.org/resource/K's_denki_Stadium_Mito> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Mito_HollyHock> <http://zh.dbpedia.org/resource/水戶蜀葵> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/小澤司>
2015_County_Championship的举办地南部的地点的选区是什么@@@<http://dbpedia.org/resource/2015_County_Championship> <http://dbpedia.org/property/venue> <http://dbpedia.org/resource/Northwood,_London> <http://dbpedia.org/resource/Northwood,_London> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Ruislip> <http://zh.dbpedia.org/resource/莱斯里普> <http://zh.dbpedia.org/property/constituencyWestminster> <http://zh.dbpedia.org/resource/賴斯利普、諾斯伍德和平納_(英國國會選區)>
美国犹他州凯奇县的一座城市Mendon,_Utah东北部的地点北部的地点属于哪个时区@@@<http://dbpedia.org/resource/Mendon,_Utah> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Smithfield,_Utah> <http://dbpedia.org/resource/Smithfield,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Richmond,_Utah> <http://zh.dbpedia.org/resource/里士满_(犹他州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
维基媒体列表文章List_of_Sigma_Pi_chapters的位置东北部的地点用什么时区@@@<http://dbpedia.org/resource/List_of_Sigma_Pi_chapters> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Cedar_City,_Utah> <http://dbpedia.org/resource/Cedar_City,_Utah> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Parowan,_Utah> <http://zh.dbpedia.org/resource/帕罗宛_(犹他州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
2001_Omiya_Ardija_season的举办地的租客被命名为什么@@@<http://dbpedia.org/resource/2001_Omiya_Ardija_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Tottori_Bank_Bird_Stadium> <http://dbpedia.org/resource/Tottori_Bank_Bird_Stadium> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Gainare_Tottori> <http://zh.dbpedia.org/resource/鳥取飛翔> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/鈴木伸貴>
美国第一夫人：杰拉尔德·福特的妻子（1918-2011）Betty_Ford的头衔的首任的前一任是谁@@@<http://dbpedia.org/resource/Betty_Ford> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Second_Lady_of_the_United_States> <http://dbpedia.org/resource/Second_Lady_of_the_United_States> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/Abigail_Adams> <http://zh.dbpedia.org/resource/艾碧該·亞當斯> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/马莎·华盛顿>
1996_Seattle_Seahawks_season的举办地东北部的地点属于哪个区划@@@<http://dbpedia.org/resource/1996_Seattle_Seahawks_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Lake_Forest_Park,_Washington> <http://zh.dbpedia.org/resource/湖林公園市_(華盛頓州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/华盛顿州行政区划>
Fillmore,_Utah东南部的地点南部的地点的所属区域是什么@@@<http://dbpedia.org/resource/Fillmore,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Richfield,_Utah> <http://dbpedia.org/resource/Richfield,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Central_Valley,_Utah> <http://zh.dbpedia.org/resource/中央山谷_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
美国犹他州博克斯埃尔德县的一座城市Garland,_Utah北部的地点西南部的地点在哪个区域@@@<http://dbpedia.org/resource/Garland,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Portage,_Utah> <http://dbpedia.org/resource/Portage,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Howell,_Utah> <http://zh.dbpedia.org/resource/豪威尔_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/犹他州>
2015–16_Northern_Kentucky_Norse_men's_basketball_team，美国大学篮球赛季，其主场西南部的地点在哪个区域@@@<http://dbpedia.org/resource/2015–16_Northern_Kentucky_Norse_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Lima,_Ohio> <http://dbpedia.org/resource/Lima,_Ohio> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Shawnee_Township,_Allen_County,_Ohio> <http://zh.dbpedia.org/resource/肖尼镇区_(俄亥俄州艾伦县)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美国>
2007_California_Golden_Bears_football_team的位置北部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2007_California_Golden_Bears_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Fort_Collins,_Colorado> <http://dbpedia.org/resource/Fort_Collins,_Colorado> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Wellington,_Colorado> <http://zh.dbpedia.org/resource/惠灵顿_(科罗拉多州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/科罗拉多州>
2015–16_PFC_CSKA_Sofia_season，一个足球队的赛季，其位置西南部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2015–16_PFC_CSKA_Sofia_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Gotse_Delchev,_Blagoevgrad_Province> <http://dbpedia.org/resource/Gotse_Delchev,_Blagoevgrad_Province> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Petrich> <http://zh.dbpedia.org/resource/佩特里奇> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/保加利亞>
